id,score
105986,0.5293021
16798,0.49500862
89143,0.5418511
63701,0.49457982
44219,0.51106983
54963,0.512494
39620,0.54710746
56293,0.5396882
54135,0.51106983
95599,0.56652033
17022,0.5418511
49880,0.47367522
28119,0.5418511
71651,0.5554319
47348,0.5418511
81945,0.49457982
50920,0.5193387
90637,0.512494
55655,0.5418511
62941,0.544001
64372,0.57360035
7304,0.5707326
32520,0.5271977
71344,0.5418511
58410,0.5106412
13184,0.5670465
44331,0.47477856
43791,0.5106412
17232,0.55330306
54897,0.5418511
765,0.48024124
37380,0.49500862
81060,0.5293021
68905,0.56559324
83301,0.49500862
42923,0.55057335
23076,0.37516135
10281,0.48024124
31748,0.5129225
67737,0.5462208
65211,0.49500862
70362,0.5608456
26257,0.5724075
56940,0.54000974
65813,0.49500862
92988,0.5418511
16122,0.49500862
84680,0.5418511
27274,0.47561607
16499,0.5422768
55898,0.48024124
24751,0.5422768
89006,0.47354054
6031,0.5293021
1205,0.48200253
51698,0.4753459
67654,0.5418511
25205,0.47367522
80702,0.47354054
52308,0.47561607
87803,0.4736873
94807,0.54344785
93477,0.4813636
53829,0.4789151
84772,0.5297294
228,0.49500862
37489,0.5418511
20495,0.53654397
90411,0.5418511
19363,0.567273
4982,0.40618962
79133,0.4789151
97768,0.5244415
89516,0.49500862
42386,0.49500862
83318,0.5418511
16592,0.54179674
98504,0.5422768
26521,0.49500862
33722,0.5707326
19597,0.49500862
16796,0.5193387
32394,0.5670465
9792,0.49500862
80507,0.48719296
66828,0.47367522
36837,0.5686681
89000,0.5418511
90354,0.47646734
24923,0.50145566
78251,0.5281163
71058,0.54344785
4675,0.5371459
78882,0.54591453
66181,0.54177886
106231,0.5670465
44901,0.5418511
104733,0.47974312
52939,0.49465623
54295,0.5418511
47718,0.5589348
96189,0.5418511
71678,0.47292486
21975,0.5573208
23230,0.49500862
74979,0.56282574
31343,0.49500862
37690,0.5648199
64014,0.5418511
79553,0.5457985
17285,0.4789151
18395,0.5677421
102935,0.5418511
44006,0.5589348
53481,0.5743699
80909,0.49500862
86409,0.4752467
83439,0.48171556
66298,0.47704047
102980,0.5281163
36916,0.48024124
83407,0.47354054
102149,0.4936802
57269,0.5418511
72800,0.51106983
93810,0.48171556
89535,0.5526122
79225,0.5422768
74314,0.5422768
89169,0.49500862
96248,0.48024124
95740,0.4752467
64451,0.46237475
58200,0.54710746
63294,0.49500862
99139,0.49500862
43370,0.5552446
89845,0.47561607
3479,0.5418511
23489,0.5418511
70085,0.544001
54886,0.49500862
94038,0.49500862
91086,0.55183405
47252,0.49500862
69541,0.50739974
95949,0.49500862
17451,0.5418511
30838,0.48038897
58315,0.49500862
73213,0.49500862
30924,0.49457982
32505,0.49500862
103443,0.5418511
79900,0.47590375
64862,0.54177886
30456,0.5479031
99152,0.5418511
1901,0.5418511
17049,0.49500862
5894,0.47330606
10665,0.4961326
30536,0.49500862
50878,0.49500862
92809,0.5707326
39864,0.5418511
101957,0.4789151
57285,0.47561607
14329,0.5293021
66872,0.49500862
94020,0.49500862
48685,0.5496905
27119,0.5193387
46397,0.49500862
10133,0.46729922
36017,0.49465623
37527,0.5259568
76263,0.54179674
2560,0.4752347
2662,0.56330305
106427,0.5106412
40163,0.5129225
100345,0.49500862
98682,0.56652033
25789,0.49500862
67820,0.5418511
59591,0.47367522
2269,0.512494
19494,0.4961326
79641,0.5106412
14432,0.4789151
94686,0.54868954
46365,0.5418511
52584,0.5670465
89365,0.55183405
81199,0.512494
70712,0.49500862
63089,0.4813636
52567,0.49500862
41571,0.49500862
47361,0.49500862
73083,0.47561607
90557,0.49500862
64735,0.5418511
71108,0.54344785
87464,0.54179674
70003,0.512494
17270,0.5422768
20924,0.48171556
27207,0.47367522
93294,0.5462208
19858,0.47354054
22,0.47646734
49371,0.5482276
85587,0.47330606
65258,0.5454407
81090,0.5106412
28146,0.47367522
68187,0.47561607
39921,0.5422768
26644,0.5418511
43284,0.49500862
94367,0.56559324
72801,0.47561607
14197,0.544001
26273,0.48203304
61001,0.5418511
47789,0.5430918
67460,0.47561607
57393,0.4813636
36379,0.512494
94624,0.48074666
615,0.5193387
72048,0.47354054
66036,0.56559324
14899,0.47367522
105042,0.5670465
99430,0.512494
18239,0.5418511
15965,0.47367522
72704,0.5681992
13018,0.5462208
23958,0.54177886
41950,0.47991726
105425,0.48171556
87752,0.5670465
7327,0.47420335
16772,0.47367522
13973,0.512494
27322,0.49500862
55624,0.54179674
83263,0.5418511
29260,0.56643116
8978,0.5418511
17217,0.3956354
35489,0.47367522
43040,0.49500862
90491,0.49500862
34960,0.48834893
99779,0.5491868
9631,0.54842865
82917,0.52150095
28657,0.47561607
72365,0.4925564
24415,0.5121445
84084,0.544001
4944,0.49500862
81767,0.5293021
100930,0.512494
30692,0.49500862
56344,0.5681992
98782,0.4752467
2164,0.49500862
24949,0.5418511
103937,0.54043573
93064,0.49500862
37866,0.47354054
23562,0.47646734
105861,0.512494
20541,0.4763085
88399,0.47561607
37955,0.47891495
31536,0.47367522
46676,0.5418511
35175,0.5418511
100936,0.56919366
101447,0.380168
11041,0.5418511
42194,0.45930204
99532,0.5648199
46596,0.5106412
21233,0.47667524
27154,0.5418511
53112,0.49457982
5790,0.50343305
64198,0.49500862
70538,0.56652033
26779,0.48171556
1691,0.49457982
81757,0.50591135
15392,0.47926676
1332,0.5418511
53535,0.47380236
102852,0.49500862
105946,0.5106412
10256,0.4750131
82927,0.5597311
30371,0.5418511
46489,0.5483605
58019,0.47891495
71955,0.544001
37356,0.49546373
42292,0.5418511
20087,0.47367522
24074,0.4925564
64692,0.4736873
96112,0.49500862
55120,0.5589348
51971,0.47561607
27252,0.5589348
77781,0.5293021
13135,0.56559324
33840,0.49500862
78330,0.5418511
84185,0.54344785
42654,0.5589348
17109,0.54842865
60530,0.47926676
32772,0.5418511
49208,0.47367522
94561,0.48159033
16723,0.55261314
79821,0.37285313
6106,0.54344785
78275,0.47367522
7689,0.5341331
2328,0.48171556
66480,0.47891495
37355,0.5244415
80884,0.4926929
103705,0.48841706
59714,0.4813636
100837,0.4742751
56301,0.48024124
5411,0.5422768
9658,0.47561607
39760,0.5129225
23202,0.512494
48343,0.54798293
91294,0.512494
74660,0.556798
6399,0.5418511
9119,0.47354054
58061,0.5479031
28351,0.49500862
105514,0.49500862
53114,0.49500862
20750,0.5418511
46578,0.5430918
52358,0.56559324
98343,0.47561607
89694,0.5418511
12697,0.49500862
73166,0.47354054
80002,0.49500862
41069,0.4752347
2034,0.54000974
8928,0.512494
68185,0.53438896
83161,0.49500862
12405,0.4813636
3471,0.5422768
66568,0.5681992
105055,0.5418511
67896,0.5418511
15905,0.54177886
65908,0.5418511
54125,0.49500862
4385,0.5495754
41533,0.5749549
4209,0.5418511
6676,0.511647
54989,0.5244415
46181,0.502493
61799,0.49500862
22469,0.4813636
107157,0.5418511
20637,0.47343162
57612,0.475604
83711,0.49500862
39352,0.5293021
7947,0.5418511
7607,0.5533911
68904,0.5244415
37781,0.512494
79615,0.4752347
18733,0.567273
12398,0.49500862
66207,0.5418511
56608,0.5707326
102448,0.5391164
12244,0.47672155
4832,0.5106412
42673,0.5244415
903,0.5418511
37244,0.57118315
69436,0.5418511
25689,0.58299
39049,0.49500862
102646,0.38397753
68325,0.49500862
57463,0.56272614
48178,0.4736873
23014,0.54179674
80092,0.5293021
103270,0.47367522
23921,0.5097875
64591,0.512494
91253,0.47646734
31515,0.5422768
26218,0.47561607
15596,0.47354054
13413,0.48024124
11049,0.5418511
82461,0.5281163
11982,0.5707326
65915,0.49500862
40511,0.48171556
22433,0.567273
58141,0.49500862
2750,0.5244415
25979,0.57360035
10155,0.47844273
99776,0.5752923
40215,0.512494
105401,0.5719538
2384,0.5297294
69519,0.4961326
83363,0.5418511
37895,0.54163146
98191,0.54742986
98740,0.56272614
88686,0.54710746
106492,0.512494
74955,0.5332158
39688,0.4813636
86780,0.4752467
28423,0.49500862
54109,0.4738077
72700,0.49500862
60079,0.4813636
68108,0.49500862
72120,0.47561607
40885,0.49500862
101144,0.53146005
68920,0.4813636
8266,0.5129225
29163,0.55915165
57837,0.5418511
26281,0.56364644
81402,0.49500862
39021,0.47354054
61529,0.4720963
52587,0.47646734
56985,0.49336675
63064,0.48171556
94357,0.51106983
91353,0.49500862
85931,0.5686681
4918,0.45329115
50729,0.47561607
57826,0.544001
71191,0.5106412
105774,0.5462208
10023,0.5129225
41218,0.47082838
98238,0.47891495
37995,0.512494
83325,0.5418511
51447,0.4752467
94497,0.49500862
30670,0.49516746
13858,0.47561607
34727,0.5422768
52123,0.49500862
52200,0.55183405
21611,0.53146005
65726,0.5418511
36502,0.5418511
102741,0.47354054
92910,0.56282574
66329,0.56364554
46266,0.51306415
93789,0.5422768
74483,0.512494
82877,0.5478871
19578,0.4752467
3150,0.47978243
7795,0.49500862
100091,0.5106412
83204,0.49500862
80606,0.57648504
44874,0.5418511
93047,0.47561607
93488,0.5657751
1805,0.5106412
62917,0.5698077
17899,0.5293021
3849,0.49500862
7118,0.4925564
88547,0.49500862
97092,0.4813636
44105,0.5418511
37481,0.5430918
33563,0.4813636
61042,0.5319767
41714,0.47561607
70454,0.5129225
59857,0.5418511
51036,0.5106412
69184,0.48038897
3234,0.5418511
74841,0.49500862
23186,0.49500862
27181,0.54129755
100045,0.47891495
28886,0.49500862
73093,0.5341331
900,0.48375246
19020,0.5418511
88602,0.49500862
22700,0.4822314
7526,0.49500862
33457,0.49500862
76909,0.5418511
35423,0.5129225
81166,0.512494
13660,0.49500862
14412,0.5418511
15714,0.54842865
22063,0.5106412
61727,0.54842865
106614,0.5418511
87164,0.47940305
46710,0.5418511
19162,0.5418511
3254,0.54591453
9038,0.5418511
95150,0.49465623
95704,0.5454407
83830,0.47891495
71414,0.5418511
38616,0.4813636
103614,0.49500862
88630,0.47940305
52521,0.49500862
93076,0.51405716
89485,0.52150095
40660,0.51106983
62817,0.49500862
34049,0.5281163
43571,0.56652033
60077,0.540121
40460,0.55057335
22185,0.5707326
15237,0.51106983
66961,0.47935867
67110,0.5418511
40897,0.48024124
80317,0.49500862
83200,0.47646734
25955,0.47354054
60010,0.5418511
912,0.4752467
21643,0.5418511
30001,0.4752347
71796,0.5418511
74445,0.4789151
14690,0.467069
45915,0.5418511
71040,0.5000813
19444,0.48171556
101898,0.49508142
19483,0.5648199
45070,0.49254438
96007,0.5418511
8226,0.56537396
14087,0.5418511
19621,0.5627519
68803,0.47561607
28496,0.5418511
15223,0.5681992
71389,0.5418511
18222,0.49500862
63426,0.49500862
2400,0.4925564
90638,0.5193387
93030,0.5418511
47044,0.57161593
95745,0.47105712
93733,0.47354054
9250,0.5129225
12306,0.4752467
64916,0.5462208
97639,0.54177886
93987,0.49220404
69833,0.49500862
65147,0.54163146
1571,0.5670465
52732,0.47354054
24727,0.5418511
36305,0.48024124
33909,0.4926929
36684,0.48290232
88787,0.5281163
5125,0.54591453
96456,0.54374427
100451,0.5462208
672,0.56366414
2769,0.49500862
9242,0.47561607
36840,0.56498134
92915,0.54591453
53862,0.5244415
92411,0.48024124
2898,0.5041985
19531,0.49582797
47770,0.47561607
94350,0.49500862
89205,0.5129225
59271,0.49500862
73559,0.49500862
35876,0.5418511
1124,0.5443142
55758,0.53268665
27800,0.49500862
95921,0.49500862
90850,0.54710746
67816,0.49500862
70511,0.5418511
12435,0.51106983
82454,0.4789151
78358,0.5418511
46740,0.5418511
100956,0.4813636
92319,0.5293021
18044,0.4752347
23905,0.47646734
5811,0.4779948
81252,0.4752347
62867,0.5293021
41210,0.54335964
43549,0.5418511
103807,0.49464038
60885,0.50629747
7522,0.5418511
85303,0.57376105
106575,0.5281163
20611,0.5332158
71692,0.5464622
2623,0.5418511
35836,0.47561607
20442,0.5418511
61523,0.5565442
77677,0.49500862
80546,0.49500862
36731,0.5479101
406,0.5784451
76807,0.49500862
30786,0.5418511
33955,0.21769543
97280,0.475604
59464,0.49500862
67539,0.5670465
24006,0.5657751
10504,0.47189167
4761,0.5445249
17116,0.49500862
45348,0.5418511
27158,0.4813636
95018,0.5418511
52617,0.5670465
92514,0.5422768
16579,0.47779313
88082,0.49457982
63377,0.47024333
100532,0.47354054
57329,0.49500862
16635,0.53146005
6974,0.47646734
17773,0.5418511
8296,0.547581
99140,0.48798996
55910,0.49500862
18845,0.47561607
75295,0.4726511
21725,0.5422768
22226,0.4752347
96840,0.49500862
70051,0.5106412
34100,0.5293021
57844,0.49500862
70993,0.51106983
66414,0.5418511
46674,0.4752467
93752,0.5418511
92435,0.5098046
37500,0.47354054
56853,0.49500862
9443,0.4926929
99816,0.5670465
8717,0.19541752
75599,0.49500862
81971,0.5457594
85158,0.512494
39350,0.5425464
52049,0.47561607
82140,0.5271977
6755,0.49500862
20683,0.49500862
83701,0.48159033
75241,0.48037687
95970,0.47891495
101659,0.49500862
47233,0.5418511
86028,0.47354054
41131,0.512494
54595,0.4813636
77569,0.49500862
11808,0.5418511
92335,0.4813636
77221,0.5129225
58213,0.48038897
81687,0.47561607
88983,0.4736873
103781,0.47420335
5839,0.47189167
50704,0.5418511
41307,0.48024124
66524,0.47926676
66762,0.512494
37291,0.5418511
35582,0.5422768
95763,0.4813636
57070,0.5293021
98262,0.49346194
102454,0.49500862
77409,0.49500862
96948,0.49500862
63730,0.5106412
96065,0.51106983
19142,0.4752467
80975,0.45566922
45052,0.5453208
72532,0.512494
35240,0.5418511
4074,0.544001
3116,0.49500862
40238,0.567273
83980,0.54669446
71077,0.5033379
36494,0.5418511
102186,0.5603226
8686,0.556798
33403,0.5333448
94903,0.5418511
98535,0.5293021
21363,0.5670465
27301,0.5418511
62190,0.51106983
194,0.49500862
59599,0.54842865
41074,0.5418511
27736,0.5515926
68224,0.54177886
2846,0.4752347
73329,0.54256
5316,0.5743699
2706,0.47561607
18783,0.49457982
7565,0.5418511
71519,0.4935323
51119,0.48171556
73556,0.512494
3629,0.49500862
96197,0.49500862
76831,0.47354054
41283,0.5670465
57436,0.5418511
55158,0.48171556
13294,0.47646734
36363,0.56652033
92465,0.51106983
12609,0.4805061
73237,0.49500862
106084,0.57648504
425,0.5418511
16773,0.5297294
102694,0.4937883
75930,0.49500862
76772,0.49430662
73463,0.49500862
35492,0.475604
100962,0.5670465
58898,0.47561607
18809,0.5707326
76369,0.54179674
103775,0.55057335
50947,0.49457982
107105,0.512494
52820,0.56919366
35491,0.5686681
23943,0.544001
28067,0.5244415
2091,0.5341331
19327,0.5418511
45743,0.56102455
11684,0.5418511
37212,0.5479101
98860,0.5290587
70244,0.5784902
87254,0.49500862
81809,0.47354054
39662,0.5755625
18993,0.55424803
102329,0.5418511
71104,0.37067196
103136,0.4740281
62301,0.475604
97951,0.5418511
12261,0.49500862
29607,0.49500862
64961,0.5418511
105560,0.56287223
14058,0.5589348
25224,0.55057335
97216,0.5282832
66479,0.568809
43400,0.5689458
103361,0.49500862
71857,0.55057335
102951,0.4813636
70474,0.47646734
1561,0.5418511
1056,0.49500862
5929,0.512494
3326,0.5129225
472,0.5419671
105328,0.556798
18584,0.52150095
14336,0.4828382
38718,0.5293021
81705,0.49500862
90578,0.5491868
21136,0.48038897
96526,0.556798
70688,0.47796196
32076,0.4736873
79227,0.5545978
70403,0.5691304
36172,0.49500862
69145,0.4753603
79692,0.49500862
92917,0.54000974
85506,0.512494
15441,0.5293021
102805,0.49500862
53322,0.15027967
53628,0.49500862
67053,0.49500862
49664,0.512494
52379,0.567273
89927,0.49500862
79306,0.5297294
61848,0.49500862
59894,0.547581
6343,0.49500862
49379,0.49500862
43932,0.5670465
51891,0.47354054
47684,0.544001
42368,0.49500862
94677,0.544001
81349,0.49500862
101549,0.5356273
102583,0.56652033
102751,0.52150095
73545,0.4752467
87746,0.49500862
91360,0.5643654
50130,0.5422768
86506,0.50271237
43251,0.54344785
82991,0.47517058
1196,0.56652033
35346,0.4753723
95915,0.49500862
50942,0.56272614
94004,0.5479101
67116,0.42336634
85848,0.5418511
92443,0.57161593
27564,0.47561607
1052,0.47646734
56865,0.47926676
71213,0.5129225
97167,0.47590375
31611,0.544001
97081,0.5418511
85914,0.5418511
77780,0.48024124
79735,0.5418511
38070,0.5418511
104624,0.5281163
85892,0.47444698
61573,0.54129755
106356,0.47891495
32933,0.5677421
68606,0.5297294
26191,0.49500862
72996,0.5752923
14888,0.5670465
15547,0.5418511
82169,0.5627519
79334,0.55556214
71949,0.49500862
34097,0.512494
34726,0.4925564
35190,0.5418511
102937,0.47561607
47205,0.494354
53487,0.56559324
32023,0.5281163
84844,0.47354054
31030,0.51106983
594,0.48668537
95995,0.49492314
29256,0.475604
28103,0.5677457
101705,0.52150095
54597,0.5418511
86133,0.5695439
48719,0.49500862
13481,0.512494
56647,0.5422768
103100,0.4752347
61338,0.48171556
1745,0.4925564
44981,0.42772114
21909,0.47926676
63191,0.47646734
105688,0.50325
50576,0.51106983
59004,0.28482762
78710,0.49500862
81266,0.544001
53011,0.56559324
59454,0.49500862
62370,0.5418511
15436,0.47930652
47496,0.49500862
46929,0.475604
31547,0.49336675
40230,0.47561607
72864,0.52150095
96419,0.49500862
100337,0.47202322
16843,0.5418511
31034,0.49500862
21759,0.512494
46175,0.48620388
30282,0.4351519
38301,0.5129225
29861,0.48171556
31215,0.49500862
75124,0.47561607
49611,0.53654397
79184,0.5670465
98827,0.5418511
53215,0.55794054
67845,0.51425755
103204,0.5418511
30524,0.5597433
59626,0.5670465
74164,0.4753723
33755,0.5748419
86222,0.5681992
41359,0.4438875
88380,0.49500862
34779,0.47891495
20786,0.48171556
27313,0.57287526
1923,0.5418511
50465,0.5129225
18269,0.5462208
101096,0.4376694
51741,0.5643654
2655,0.49500862
51362,0.54842865
28358,0.56652033
89742,0.4813636
79000,0.5193387
20164,0.47367522
27133,0.5106412
22732,0.5670465
56571,0.5776774
67016,0.56652033
75456,0.49500862
17639,0.49500862
72842,0.47561607
12597,0.5412682
6071,0.4813636
67489,0.56559324
43846,0.5129225
7860,0.49500862
46167,0.5281163
1043,0.5418511
19831,0.5418511
36952,0.5106412
14413,0.5724075
101104,0.5418511
29305,0.5418511
14320,0.570169
83868,0.5281163
19295,0.4754728
50380,0.56650037
41683,0.5418511
11830,0.5106412
76290,0.567273
27478,0.4961326
10160,0.49500862
34859,0.5293021
17876,0.49500862
89367,0.54043573
62132,0.52150095
79903,0.49500862
99802,0.49500862
91027,0.56652033
31945,0.49500862
103290,0.47476652
77395,0.5193387
39151,0.4752467
14446,0.56559324
56349,0.49500862
84526,0.47292486
62866,0.5670465
48188,0.5418511
1284,0.49500862
34337,0.51106983
73565,0.53654397
93997,0.5418511
94490,0.47561607
104352,0.47827178
96339,0.49500862
85425,0.5240137
1773,0.47354054
81364,0.5422768
7846,0.48038897
67297,0.5670465
4437,0.4813636
83380,0.47646734
32965,0.5422768
11367,0.53654397
11935,0.47420335
67673,0.47598687
73183,0.47561607
106947,0.51106983
61526,0.475604
19961,0.5740726
64622,0.5418511
45930,0.5418511
31971,0.49500862
75761,0.53654397
63725,0.49457982
76687,0.55057335
92060,0.5418511
100387,0.5106412
98217,0.56287223
81871,0.49500862
16317,0.5422768
66790,0.55094904
82663,0.556798
73834,0.5422768
21347,0.49500862
86955,0.5418511
86852,0.4925564
68457,0.49500862
88093,0.5627519
81164,0.48171556
61819,0.49500862
13012,0.5297294
13155,0.4947643
15783,0.49500862
15673,0.5670465
35925,0.5692094
106969,0.5554319
25640,0.47646734
97931,0.49500862
50074,0.49500862
29649,0.4813636
91931,0.51106983
61722,0.49500862
20287,0.52721566
76463,0.5106412
62710,0.47646734
35255,0.47424063
85906,0.5418511
11618,0.48111612
94378,0.44761053
100329,0.5681992
17723,0.49500862
39882,0.48756278
11795,0.56652033
66789,0.3784473
102765,0.49500862
13650,0.51106983
97337,0.5418511
23806,0.5418511
34279,0.49500862
98949,0.49500862
82142,0.49465623
15659,0.5129225
63656,0.54669446
40763,0.47561607
80836,0.5244415
104849,0.48790577
86473,0.5281163
51194,0.5293021
66403,0.49500862
271,0.5205812
2273,0.49500862
81275,0.49500862
14715,0.5259568
57319,0.5422768
35197,0.49500862
98220,0.5129225
94959,0.49500862
91613,0.5648199
94534,0.47354054
81910,0.48024124
76649,0.47561607
23354,0.49500862
40827,0.5129225
78654,0.49500862
73369,0.4752467
67659,0.5418511
34111,0.5478871
102361,0.5669697
37171,0.49457982
27744,0.5670465
53767,0.5643654
42072,0.47646734
53742,0.5418511
46497,0.534151
35788,0.5297294
88746,0.556798
4922,0.5129225
41718,0.54256
8802,0.47367522
38604,0.5418511
57098,0.5691304
13275,0.5462208
18055,0.56652033
49524,0.49500862
76101,0.47561607
66332,0.5418511
91441,0.49500862
81061,0.38793015
96013,0.512494
33186,0.48038897
75009,0.544001
73082,0.5418511
3525,0.49500862
1836,0.4752347
34802,0.54043573
19758,0.5418511
15902,0.5129225
23441,0.49500862
57798,0.4752467
68964,0.5454407
68435,0.48171556
26294,0.4813636
45844,0.49457982
60688,0.5418511
95472,0.475604
39837,0.48341796
46184,0.5454407
64478,0.49500862
55688,0.5681992
89513,0.47891495
34602,0.544001
25366,0.47765106
44642,0.5670465
66923,0.49500862
83881,0.49500862
13996,0.49500862
6535,0.49500862
75328,0.49500862
69789,0.5707326
102472,0.5418511
27005,0.5418511
94773,0.56498134
39038,0.5550525
59584,0.5418511
75032,0.512494
94365,0.544001
86729,0.52150095
103277,0.48171556
96803,0.4895476
58216,0.49500862
59839,0.49500862
98342,0.41717374
60175,0.52150095
82073,0.56559324
93301,0.5670465
63588,0.5418511
27987,0.5270436
80054,0.4813636
28762,0.5454407
92627,0.512494
37981,0.56287223
103582,0.4925564
26564,0.49336675
54394,0.512494
44332,0.5205812
22138,0.5422768
94855,0.5526122
4632,0.51106983
32784,0.49457982
32830,0.54710746
5631,0.47646734
16808,0.49500862
99344,0.5418511
62996,0.5418511
94028,0.5418511
23890,0.47561607
65380,0.47808525
227,0.49500862
67725,0.5418511
104891,0.47354054
28004,0.5677421
83787,0.5422768
29242,0.49500862
19087,0.4813636
21662,0.47158283
80430,0.49500862
11521,0.54177886
5769,0.54177886
81749,0.56318974
48697,0.55560285
48172,0.4752467
53034,0.48024124
19406,0.4926929
96433,0.4736873
31600,0.5418511
27238,0.13452333
99691,0.5752008
82316,0.5129225
47283,0.5545978
97742,0.49500862
22508,0.512494
49085,0.35541788
35900,0.5217025
87088,0.54179674
24902,0.55382025
94494,0.53146005
28022,0.49500862
2059,0.5293021
12010,0.5677421
57179,0.5687249
43643,0.48784244
49136,0.47561607
43229,0.5418511
94695,0.567273
35330,0.49500862
68583,0.49500862
35691,0.54644066
58106,0.5740726
49013,0.47561607
4021,0.5677421
9736,0.5422768
16976,0.5687249
60727,0.49500862
22616,0.5418511
94363,0.47891495
102735,0.47445902
73328,0.5297294
82486,0.5418511
45754,0.4752467
52339,0.51106983
27609,0.5105024
75284,0.5193387
31833,0.5418511
43459,0.5670465
43426,0.46204582
16966,0.47343162
67316,0.475604
90027,0.5454407
21202,0.54177886
60034,0.47293693
100336,0.49307504
104126,0.47354054
10532,0.47609472
19102,0.49500862
70178,0.47187963
89262,0.47646734
59485,0.4820916
39936,0.5670465
84258,0.556798
98035,0.5418511
13638,0.48024124
104139,0.49500862
93985,0.49500862
15049,0.5418511
17040,0.5418511
21849,0.512494
27661,0.5449599
26382,0.47354054
55516,0.49500862
65056,0.5589348
38204,0.53146005
45724,0.49735403
51528,0.5418511
42609,0.47354054
15379,0.49500862
70841,0.5677421
49635,0.4750131
54418,0.4931717
34898,0.49500862
82519,0.5244415
22371,0.5418511
31017,0.5193387
95026,0.47646734
54736,0.54842865
17067,0.49500862
65336,0.5422768
64461,0.5418511
81513,0.512494
56947,0.47891495
27779,0.5418511
97067,0.49500862
56463,0.4752347
33626,0.5418511
87493,0.4752467
45569,0.5670465
20981,0.49500862
145,0.556798
22884,0.5418511
8896,0.5670465
17763,0.47561607
6716,0.5129225
77738,0.49599543
72793,0.512494
7354,0.49457982
23390,0.5293021
86826,0.5418511
102897,0.5293021
2390,0.49336675
101532,0.47354054
71510,0.5129225
85733,0.49500862
104850,0.56652033
36937,0.47420335
62521,0.5281163
329,0.47424063
58726,0.54374427
104467,0.5293021
11753,0.5418511
75997,0.5589348
44827,0.5001664
81596,0.4789151
5976,0.50332034
14096,0.5422768
32561,0.4752467
97574,0.49500862
87563,0.5669697
4012,0.5193387
44065,0.5106412
7357,0.47367522
32431,0.49022898
97914,0.4813636
10926,0.5259568
25951,0.4638597
16993,0.47926676
83006,0.54179674
65555,0.49500862
47229,0.47926676
24230,0.49500862
80478,0.49500862
12794,0.4789151
101427,0.49500862
77338,0.49500862
60261,0.567273
61243,0.5418511
52749,0.5418511
35153,0.49468997
1847,0.47561607
37515,0.47497648
59715,0.49500862
75508,0.47343162
68453,0.54177886
38857,0.5204086
76901,0.5418511
45312,0.5670465
64699,0.5601831
107124,0.49432346
106450,0.5418511
59034,0.32608938
28823,0.47632647
16562,0.47658873
7111,0.567273
62848,0.51106983
2065,0.49500862
93643,0.4736873
14995,0.547581
10652,0.55382025
96790,0.5418511
13931,0.54842865
105910,0.5418511
105867,0.49500862
47543,0.54043573
52396,0.5418511
11384,0.49457982
58047,0.49500862
27059,0.5106412
62378,0.49500862
91044,0.5297294
65285,0.56282574
9793,0.47646734
87140,0.5454407
60724,0.544001
102439,0.5454407
79462,0.5418511
37993,0.47561607
83192,0.49500862
16217,0.5418511
50809,0.5418511
69198,0.49500862
4837,0.48368505
1378,0.5589348
6627,0.47458008
44185,0.5418511
89323,0.47561607
30419,0.5422768
44183,0.5418511
70038,0.5418511
42202,0.47891495
68211,0.5129225
86889,0.567273
70314,0.5212571
28421,0.5418511
79594,0.47367522
63970,0.5418511
66554,0.5532213
73096,0.5293021
63901,0.5418511
48610,0.5643654
4433,0.47646734
83417,0.4828382
26109,0.4935323
107024,0.5129225
103750,0.5677421
83501,0.4925564
29599,0.51127046
7580,0.47681907
90263,0.567273
16027,0.5093334
96145,0.49500862
38150,0.475604
40057,0.46522233
31590,0.5418511
101651,0.47561607
98893,0.49500862
5608,0.5643654
32223,0.49226424
104466,0.5691304
24293,0.5670465
48837,0.51106983
63309,0.567273
55433,0.51106983
35375,0.49492314
65396,0.4752467
91489,0.47367522
86721,0.49500862
10224,0.49500862
87346,0.5770081
57170,0.5770081
100290,0.4925564
35196,0.544001
44191,0.49500862
92164,0.49994278
29280,0.54344785
25538,0.5418511
83987,0.4925564
62898,0.47561607
106361,0.5418511
25136,0.47891495
29505,0.49500862
83536,0.49500862
45658,0.5418511
3288,0.49500862
23616,0.5418511
41581,0.47891495
11609,0.39058542
90769,0.49500862
94406,0.47367522
6965,0.51106983
51073,0.49457982
51777,0.47646734
61494,0.5244415
25372,0.4752467
71318,0.5038931
46254,0.544001
46722,0.54179674
42554,0.49500862
47197,0.5479101
51552,0.51106983
4582,0.52150095
69685,0.56652033
64327,0.512494
90833,0.49457982
100852,0.56652033
32398,0.5129225
94635,0.5550525
24454,0.5418511
34791,0.47354054
12741,0.47444698
14778,0.5649778
48422,0.56282574
44847,0.52150095
4140,0.5422768
79918,0.47367522
11546,0.54591453
8942,0.5129225
40240,0.48171556
70332,0.2893673
27702,0.5418511
30292,0.5418511
95337,0.52150095
53342,0.5418511
23596,0.49500862
16604,0.47646734
23231,0.47561607
54794,0.48038897
94579,0.49500862
88392,0.54344785
25986,0.4946777
102710,0.4926929
55373,0.5693975
20649,0.49500862
48177,0.50936174
76434,0.5293021
70908,0.5681992
102742,0.49457982
25058,0.5681992
78434,0.38785905
80726,0.5129225
65248,0.55057335
88275,0.5451772
74074,0.55183405
21876,0.49457982
103450,0.5106412
67928,0.5418511
59256,0.5106412
46298,0.4813636
98195,0.54179674
95110,0.5430918
82195,0.5418511
